feature_col1,feature_col2,feature_col3,target_col
35.74250570380874,36.34780288179549,1.5890767617425139,4055.607159810312
85.32842159608907,34.5215837164223,97.44130131948369,3704.78299008735
9.672635616125536,77.44500694775562,44.04052737765352,17992.926601508956
23.859210544096022,58.0751037602931,38.354752893996924,10180.74344753581
46.64315618385948,22.910854083412314,10.799596913528598,1697.2431423109585
65.10849962488699,23.58729564268246,45.93957163700384,1799.4789525944655
93.39405055663363,51.712551347948185,81.06000953823033,8158.523137556025
65.41229471129542,87.72374894161013,42.24181543061608,23153.42279931731
63.151760911971365,43.292015649868254,63.83544505024468,5774.383421002543
76.15692779791138,35.01220097476039,12.727858193358122,3853.8634107923876
70.98468043274147,36.44370704533174,64.17937733051605,4103.226185435441
24.510346750817458,42.77112423789473,30.46083977260501,5482.772747123617
7.01482759069817,78.65274162850528,21.750462237422262,18550.498389290387
93.21924597245183,22.100828674062324,78.48394000807207,1611.5396326006678
2.967902460061811,5.703481780302089,79.2602556815636,122.44846273913943
95.86613174021296,50.45652525281681,0.5526240997172471,7782.87890659313
54.72492816866368,38.48108442712188,89.33147902644092,4564.896155717228
12.696207373067981,33.00549685177842,79.2527674470587,3226.355254618238
62.43835879916414,95.85070774572787,28.702557037158726,27631.842895940063
41.42400641295689,91.50231784457993,13.750533625937521,25212.627729920165
32.17505156202469,50.53476087297037,35.07987807915212,7705.14092865473
56.15868982409226,86.83029716938681,40.898314814767055,22751.296604952597
10.808060547092035,65.88404025861165,73.04709484623238,13081.89549815889
24.701534465407093,89.00866734400584,78.77846295806282,23864.530967412706
30.2006836495327,74.6469303126031,90.08789735613001,16725.87073833096
84.76443862229584,53.79405728449107,11.877839043684125,8868.058943579814
65.5944665685868,79.64608044406619,35.95554517291557,19136.881488816038
75.41260747310922,47.62043179543609,27.531647964454386,6882.005074752893
65.93944812361781,55.906915290304326,58.43059012276265,9472.722589382527
15.652628683047409,56.85919643366114,57.33609622608169,9678.320493583768
39.45746825019085,49.726656664926516,80.38680684348695,7453.0838784938915
94.42200562251361,68.16980938887357,44.37499613300889,14101.441847547158
10.35739696548953,64.41163290266813,51.050636690458774,12447.843373172493
83.38934914355906,85.283458933349,72.51123910276517,21959.960173650263
45.326230546621694,32.85820927636443,23.460608519968385,3304.5524301080973
92.26650746149248,34.12397404433486,84.21592447579707,3639.8193246617375
25.02678864289902,62.48556809171981,86.08516354505313,11751.015295369385
62.18663157444622,33.35690105566369,41.0373494886633,3444.10128979209
82.38305291237,65.9389246853294,58.111120969287036,13216.450629856654
75.7894478538098,70.94564324914747,51.256729580153326,15269.46000736149
83.16679779527198,72.65677226094331,13.12416339561625,15929.213009593079
93.59532653557822,97.84303491707786,55.18078599658502,28889.983506407574
68.12942617812058,21.30718772928426,61.34831001315063,1515.0843639979387
19.46113243926526,12.943345749003733,30.42139330593048,568.2582768910772
2.9470093392905405,51.99345823258407,16.44560931012412,8118.339435810518
64.00243876114298,3.5002808005644814,36.6816727678694,148.18698992525614
2.93958861031004,38.204442684301775,22.780512530774033,4349.8259641897175
45.02358795733008,41.04159460474688,23.61092546379965,5137.254436910605
98.32117102820558,55.758663429890866,79.89271719270556,9507.998989307418
67.15348747229672,45.99369400322825,1.6334612665800163,6451.219654782596
24.32535626641601,5.854847374026462,22.479145919394462,132.39762094813562
51.581878702468565,11.710590457759029,70.17274824438512,478.11919484629
38.30846316652774,3.660476088142983,55.413889900619026,140.63272090716112
65.22950959919031,41.19082662818312,88.9903317173186,5187.328479095156
84.31270252258739,40.57001515693462,6.087854563924278,5119.5520214748885
36.318874548816794,85.92969119630031,71.6164204349987,22264.941033220148
82.9164519575889,70.31618371897484,12.62678587096887,14928.48796257872
23.271701235160368,89.87191681259574,50.29678301694235,24208.966780896353
60.116042025394734,75.63599083132192,8.597964695036264,17268.918031300072
65.53591004961454,80.83255401271944,26.661578408263985,19728.45185260868
44.10975723209396,9.408442323836308,8.592253108810432,360.30767169710134
27.818330125650682,47.943707447882076,77.84901363085514,6966.422372412815
75.818124023956,69.98469173440269,64.56501484421041,14822.235096616367
96.64523653619887,52.022628702623905,10.413145996567952,8336.36139941082
87.54984554512329,42.511179848212485,61.51126663342777,5602.099624081778
45.47047387398471,74.83181624471163,69.57738157910154,16926.34038280467
41.46767479642974,45.44021101537582,87.57149264823612,6267.297176639546
68.64535850672178,1.5523869191995554,37.47256014089901,150.68750916064323
33.510738012267595,59.31473801366754,65.97577597659988,10634.483646017918
4.0214746412300055,88.79631493877979,79.94539481501506,23707.70468194096
78.68512672185325,52.143999488123114,14.593870740232685,8301.262043604173
97.66592090572853,31.315987965092006,88.67138526305283,3116.892071562099
37.74452848119944,91.38236900754605,88.24364702767184,25099.95091277748
17.552265731419435,47.453749146626876,11.064391548823993,6767.360261009648
46.16355829796597,93.19835531579584,65.1886604187045,26177.773590716988
54.278118614733806,1.329551651573846,13.852389337098147,74.80127827843
20.77233412817916,4.667250757732089,69.00303090443616,88.76169648597507
68.14984672575747,70.04045788898581,65.26673809462206,14857.63530411025
40.603857377569696,15.971665799122615,15.431295157026902,833.7982805707874
61.26391523963031,1.125414397804203,78.57596340430285,124.8171349888743
13.237208927687838,79.63255305701972,59.94436107938525,19064.767027886573
17.288749019700067,41.27185097163941,76.31159731207092,5092.345036334981
6.192873685066602,90.62626460305572,78.53077984461319,24665.680204989807
35.01686652515542,47.67038984036724,45.86915109923656,6894.672927385812
72.07259386609405,5.11921008757914,13.062297941355638,257.29471552170594
2.7909912735879505,44.19587181225788,14.265409729647038,5851.327538894476
88.86486795425752,57.8256177240531,82.91367948541075,10189.859281134477
83.21203604660191,92.96182066952949,16.674359878254307,26090.887490818706
10.223105443186775,8.964844943330164,55.18053851286453,250.17512154782798
91.385436020366,40.955059690596585,37.79379498382319,5137.801859031463
78.01308075875718,85.15503815689978,78.41009382199961,21888.592769851348
86.82398162812811,73.09984792550073,79.7962591912711,16147.681960565993
11.062565291203153,70.70459743767377,99.20483907183274,14978.197911138579
79.2641975826261,5.913314729545105,98.82659674298588,300.16089451524294
74.84694339318536,59.090654262544604,87.84186241866792,10618.771435748635
83.01501619789181,72.0182218910256,89.59068910563701,15719.450161866622
74.56375800169366,47.352407867166846,99.02792358703645,6867.865286404027
30.60912010854183,22.863011724169247,36.033663158532306,1636.9605099390233
29.138777920048653,5.678557684392582,63.7471906011707,123.69532246736082
84.27262786033121,65.43565147244243,66.38127716506682,12947.516260457709
